,ADWIN,CUSUM,DDM,GeometricMovingAverage,HDDMAverage,HDDMWeighted,Ground-truth
76,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,0.0,2.0,0.0,0.0,0.0,0.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5481,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6379,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7455,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8481,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9110,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9376,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10027,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10589,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11572,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11667,0.0,0.0,2.0,0.0,0.0,0.0,1.0
12001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12621,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12725,0.0,0.0,2.0,0.0,0.0,0.0,1.0
13001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13341,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13581,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13809,0.0,0.0,2.0,0.0,0.0,0.0,1.0
14001,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21093,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21130,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21631,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22010,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23097,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24299,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25000,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25486,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31538,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32744,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34865,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35784,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36500,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
